keypoint,x,y
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
A,317,123
B,324,100
C,309,98
D,333,100
E,253,94
F,336,148
G,228,135
H,331,225
I,93,179
J,330,266
K,170,235
L,319,277
M,169,273
N,0,0
O,0,0
P,0,0
Q,0,0
