keypoint,x,y
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
A,240,138
B,243,135
C,238,135
D,247,139
E,233,139
F,257,169
G,200,170
H,292,191
I,191,190
J,292,224
K,194,216
L,250,223
M,230,224
N,252,261
O,234,261
P,251,264
Q,234,264
